@relation sentiment
@attribute 0 string
@attribute 1 string
@attribute 2 {happy,angry,sad,excite,love,hate,expect,natural}
@data
'﻿....ㅠㅠㅠㅠㅠ','﻿....ㅠㅠㅠㅠㅠ',sad
'...ㅅㅂ','...ㅅㅂ',angry
'…ㅠ','…ㅠ',sad
'..ㅠㅠ','..ㅠㅠ',sad
'.ㅇㅛㄱㄴㅕ','.ㅇㅛㄱㄴㅕ',angry
'?','?',natural
'??','??',natural
'????ㅋㅋㅋ','????ㅋㅋㅋ',excite
'?ㅋㅋ','?ㅋㅋ',excite
'?ㅠ','?ㅠ',sad
'^^','^^',excite
'~~~~~','~~~~~',excite
'>_<','>_<',excite
'>_<ㅋㅋ','>_<ㅋㅋ',excite
'…..ㅠㅠㅠㅠㅠㅠ','…..ㅠㅠㅠㅠㅠㅠ',sad
'……..ㅠ','……..ㅠ',sad
'…ㅠ','…ㅠ',sad
'♥','♥',excite
'22','22',natural
'85ㄴㅓㅅㅓㄱㅡㅈㅣ','85ㄴㅓㅅㅓㄱㅡㅈㅣ',sad
'T.T','T.T',sad
'TT','TT',sad
'ㄱㅏ','ㄱㅏㄷㅏ',natural
'ㄷㅐㅇㅗ','ㄷㅐㅇㅗ',natural
'ㄲㅏ','ㄲㅏㄷㅏ',natural
'ㄱㅏㄴㅡㄹ','ㄱㅏㄴㅡㄹㄷㅏ',sad
'ㄱㅏ','ㄱㅏㄷㅏ',natural
'ㄱㅏㄹㅡ','ㄱㅏㄹㅡㄷㅏ',natural
'ㅅㅏㄹ','ㅅㅏㄷㅏ',natural
'ㄱㅏㅅㅡㅁㅇㅏㅍㅡ','ㄱㅏㅅㅡㅁㅇㅏㅍㅡㄷㅏ',sad
'ㄱㅏㅅㅣ','ㄱㅏㅅㅣㄷㅏ',angry
'ㄱㅏㅅㅣㅍㄷㅏ','ㄱㅏㅅㅣㅍㄷㅏ',sad
'ㄱㅏㅇㅓㅄ','ㄱㅏㅇㅓㅄㄷㅏ',sad
'ㄱㅏㅇㅟㄴㅜㄹㄹㅣ','ㄱㅏㅇㅟㄴㅜㄹㄹㅣㄷㅏ',angry
'ㄱㅏㅈㅕㅇㅗ','ㄱㅏㅈㅕㅇㅗㄷㅏ',excite
'ㄱㅏ','ㄱㅏㄷㅏ',excite
'ㄱㅏㅈㅣ','ㄱㅏㅈㅣㄷㅏ',angry
'ㅇㅣㅅ','ㅇㅣㅅㄷㅏ',natural
'ㄱㅏㅊㅜㄹ','ㄱㅏㅊㅜㄹㅎㅏㄷㅏ',natural
'ㄱㅏㅊㅣ','ㄱㅏㅊㅣ',natural
'ㄱㅏㅋ','ㄱㅏㅋ',excite
'ㄱㅏㄴㅂㅕㅇ','ㄱㅏㄴㅂㅕㅇ',natural
'ㄴㅔ','ㄱㅏㄷㅏ',excite
'ㄱㅏㄹㄱㅏㄷㅏ','ㄱㅏㄹㄱㅏㄷㅏ',natural
'ㄱㅏㄹ','ㄱㅏㄹㄷㅏ',excite
