@relation sentiment
@attribute 0 string
@attribute 1 string
@attribute 2 {excited,joyful,natural,nervous,sad,angry}
@data
'ㅎㅏㄹㄹㅗ!','ㅎㅏㄹㄹㅗ!',happy
'^^','^^',happy
'ㄸㅏ','ㄸㅏㄷㅏ',sad
'ㅇㅣㄹㄴㅏ','ㅇㅣㄹㄴㅏㄷㅏ',expect
'ㅠㅠㅠㅠㅠ','ㅠㅠㅠㅠㅠ',sad
'ㅁㅣ^^','ㅁㅣ^^',love
'ㅁㅣ','ㅇㅣㄴㅈㅓㅇ',happy
'ㅇㅣㄴ','ㄴㅏㅅㄷㅏ',happy
'ㄴㅏㅅㅓ','ㄴㅏㅅㅓㄷㅏ',sad
'ㅌㅗㄱ','ㅂㅗㄴㅐㄷㅏ',love
'ㅇㅣㄹㅇㅓㄴㅏ','ㅇㅣㄹㅇㅓㄴㅏㄷㅏ',expect
'ㅇㅗㅎㅜ','ㅎㅏㄴㅎㅏㄷㅏ',expect
'ㅇㅣㅈㅔ','ㄴㅏㅅㄷㅏ',happy
'ㅈㅏㄹ','ㅇㅗㄷㅏ',happy
'ㄱㅔ','ㄲㅜㄷㅏ',happy
'ㅇㅣㄹㄴㅏ','ㅇㅣㄹㄴㅏㄷㅏ',expect
'ㅇㅏㄴ','ㄱㅏㄷㅏ',happy
'ㄱㅓ','ㄱㅓㄷㅏ',happy
'ㅅㅟㄹㄹㅕㄱㅗ','ㅅㅟㄹㄹㅕㄱㅗ',happy
'ㅍㅜㄱ','ㅈㅗㅎㄷㅏ',happy
'ㅇㅣㄹㅏㅇ','ㅁㅓㄹㅇㅓ?',expect
'ㅎㅏㄱㅜ','ㄷㅏㄹㅡㄷㅏ',sad
'17ㄴㅕㄴㅅㅏㄹ','ㅇㅏㅅㄷㅏ',happy
'ㄱㅓㅈㅣ','ㄱㅓㄷㅏ',happy
'ㄸㅐ','ㄸㅐㄷㅏ',expected
'ㅈㅓㅇㄷㅗ','ㅇㅗㄹㄹㅏㅇㅗㄷㅏ',expect
'ㅇㅜㅇㅋㅋㅋ','ㅇㅜㅇㅋㅋㅋ',happy
'ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ','ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ',happy
'ㅊㅣㄴㄱㅜ','ㄷㅡㄹ??',expect
'ㅈㅔ','ㅇㅣㅆㄷㅏ',expect
'ㄷㅐㄹㅗ','ㅇㅏㄴㅎㅏㄷㅏ',angry
'ㅇㅡㄴㅈㅣ!!!ㅋㅋㅋㅋ','ㅇㅡㄴㅈㅣ!!!ㅋㅋㅋㅋ',happy
'ㄱㅐㅁㅕㅇ','ㄲㅡㄷㅏ',happy
'ㅇㅣㄹㅡ','ㅇㅣㄹㅡㄷㅏ',sad
'?','ㅇㅏㄴㅣㄷㅏ',angry
'ㅅㅗㄹㅣ','ㅋㅋㅋㅋ',happy
'ㅇㅕㄴㄹㅏㄱ','ㅇㅕㄴㄹㅏㄱㅎㅏㄷㅏ',expect
